Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
2649,58,1,Travel Rarely,Software Development,13,Degree,1,Female,100859,4,3,Consultant,3,Divorced,5,No,45,4,1,0,3,3,0.48,0.46,0.23,0.51,1,1,0,1,Yes,0.42,Can Leave
8,36,0,Travel Rarely,IT Services,40,Degree,4,Male,188174,2,4,QA Analyst,1,Single,6,Yes,0,9,4,0,3,6,0.56,0.39,0.23,0.23,1,0,0,0,No,0.35250000000000004,Stay
4186,25,0,Travel Rarely,Network Administration,13,Master's,1,Female,101404,3,5,Director,4,Divorced,0,No,82,10,3,1,8,1,0.31,0.33,0.31,0.31,0,0,0,0,No,0.315,Stay
5455,34,0,Travel Rarely,Cyber Security,3,Graduation,5,Female,86636,1,6,Developer,5,Divorced,6,Yes,53,17,5,2,4,8,0.18,0.23,0.16,0.0,0,0,0,0,No,0.14250000000000002,Stay
5272,57,0,Travel Rarely,Cyber Security,33,Degree,5,Female,52935,3,5,Consultant,3,Divorced,0,No,40,5,2,6,9,4,0.33,0.32,0.18,0.19,0,0,0,0,No,0.255,Stay
9654,40,1,No Travel,Network Administration,29,Degree,2,Female,87732,2,6,Software Engineer,1,Divorced,3,No,66,1,2,3,3,3,0.61,0.68,1.0,1.0,1,1,1,1,Yes,0.8225,Must Leave
1891,32,0,Travel Rarely,Cyber Security,23,Graduation,1,Male,57738,1,1,HR,1,Divorced,5,No,85,8,3,5,9,8,0.8,0.5,0.43,0.45,1,1,0,0,No,0.545,Can Leave
4034,54,0,Travel Rarely,Cyber Security,44,Degree,1,Male,115155,4,3,Developer,3,Single,6,No,3,19,4,9,10,3,0.49,0.41,0.43,0.4,1,0,0,0,No,0.4325,Can Leave
9240,38,1,Travel Frequently,IT Services,27,Graduation,1,Female,128334,2,1,Help Desk,1,Divorced,7,Yes,69,8,2,9,5,5,0.89,0.77,1.0,1.0,1,1,1,1,Yes,0.915,Must Leave
3658,56,0,Travel Rarely,Software Development,24,Below College,2,Male,139588,3,7,Support,1,Single,5,No,20,1,1,0,4,5,0.65,0.48,0.4,0.51,1,1,0,1,No,0.51,Can Leave
3859,45,0,Travel Frequently,IT Services,35,Graduation,4,Male,61682,1,4,Manager,1,Divorced,10,No,33,20,2,7,9,3,0.71,0.57,0.65,0.6,1,1,1,1,No,0.6325,Can Leave
5640,45,0,Travel Frequently,Cyber Security,33,Degree,4,Male,108472,4,7,Support,4,Divorced,3,No,74,3,5,1,4,3,0.29,0.37,0.23,0.16,0,0,0,0,No,0.26249999999999996,Stay
3001,23,0,No Travel,Software Development,12,Below College,1,Male,83605,2,3,QA Analyst,1,Married,7,Yes,13,2,3,7,3,6,0.71,0.56,0.47,0.45,1,1,1,0,No,0.5475,Can Leave
5740,38,1,Travel Frequently,Cyber Security,40,PhD,1,Female,60100,4,1,Manager,3,Divorced,0,Yes,67,19,5,10,5,3,0.62,0.54,0.54,0.6,1,1,1,1,Yes,0.5750000000000001,Can Leave
8190,54,0,Travel Frequently,IT Services,33,Graduation,3,Female,44626,5,2,IT,5,Married,3,No,25,7,1,8,10,5,0.54,0.53,0.45,0.3,1,1,1,0,No,0.455,Can Leave
7243,50,0,Travel Frequently,Software Development,43,Graduation,4,Male,140836,3,6,HR,3,Divorced,7,Yes,54,16,4,9,8,3,0.55,0.39,0.23,0.16,1,0,0,0,No,0.3325,Stay
3557,44,0,Travel Frequently,IT Services,30,Master's,4,Female,119879,4,1,Technician,4,Married,9,No,49,6,1,0,0,6,0.56,0.41,0.18,0.2,1,0,0,0,No,0.33749999999999997,Can Leave
381,18,0,Travel Rarely,Cyber Security,35,Graduation,2,Male,187251,2,4,IT,5,Married,6,Yes,18,0,1,9,3,0,0.65,0.51,0.32,0.33,1,1,0,0,No,0.45250000000000007,Can Leave
858,31,0,Travel Frequently,Data Science,45,Master's,2,Female,190524,4,1,Developer,4,Married,10,No,59,12,4,5,2,0,0.51,0.38,0.21,0.05,1,0,0,0,No,0.28750000000000003,Stay
2470,33,0,Travel Frequently,Cyber Security,6,PhD,5,Male,124625,4,6,Developer,1,Divorced,4,No,91,20,4,2,0,5,0.21,0.36,0.59,0.6,0,0,1,1,No,0.43999999999999995,Stay
1319,40,0,Travel Rarely,IT Services,31,Degree,4,Female,94361,5,5,Director,2,Single,9,No,16,6,2,5,1,7,0.38,0.35,0.18,0.19,0,0,0,0,No,0.27499999999999997,Stay
8044,59,0,Travel Rarely,IT Services,24,Master's,5,Female,79131,3,3,Manager,5,Divorced,4,No,22,10,5,7,8,4,0.07,0.27,0.2,0.19,0,0,0,0,No,0.1825,Stay
9023,27,0,No Travel,Cyber Security,6,Graduation,5,Male,102866,3,5,Developer,2,Divorced,7,No,90,2,4,4,1,7,0.15,0.22,0.1,0.06,0,0,0,0,No,0.1325,Stay
4836,44,1,Travel Rarely,Network Administration,27,Master's,2,Male,150622,2,2,Developer,5,Married,10,Yes,35,15,1,10,10,4,0.61,0.67,1.0,1.0,1,1,1,1,Yes,0.8200000000000001,Must Leave
5955,26,0,No Travel,Software Development,33,Below College,3,Male,37333,1,4,IT,1,Married,4,Yes,100,19,5,9,0,1,0.4,0.43,0.51,0.36,0,0,1,0,No,0.42500000000000004,Can Leave
4741,43,0,Travel Frequently,IT Services,22,Degree,4,Male,85851,3,2,Consultant,2,Single,7,No,73,7,3,10,8,0,0.39,0.41,0.59,0.6,0,0,1,1,No,0.49750000000000005,Can Leave
6711,39,0,Travel Rarely,Software Development,43,Below College,2,Male,185278,5,7,Developer,1,Married,3,No,65,15,5,6,4,6,0.42,0.44,0.43,0.4,0,0,0,0,No,0.4225,Can Leave
5997,23,0,Travel Rarely,IT Services,2,Graduation,2,Female,102312,1,1,Business Analyst,2,Married,7,Yes,38,19,1,8,4,3,0.63,0.45,0.27,0.16,1,1,0,0,No,0.3775,Can Leave
3563,52,1,Travel Rarely,IT Services,36,PhD,1,Female,161694,1,2,QA Analyst,5,Divorced,7,No,29,2,5,3,8,8,0.66,0.49,0.45,0.45,1,1,0,0,Yes,0.5125,Can Leave
6990,61,1,Travel Rarely,IT Services,35,Graduation,4,Male,181850,3,5,IT,4,Single,7,No,1,20,4,9,2,1,0.17,0.22,0.18,0.19,0,0,0,0,Yes,0.19,Stay
3537,29,0,Travel Rarely,Cyber Security,5,Graduation,5,Female,152860,2,4,Support,5,Married,7,No,28,0,1,10,2,1,0.15,0.28,0.0,0.0,0,0,0,0,No,0.10750000000000001,Stay
9379,54,0,Travel Rarely,Network Administration,12,Master's,2,Female,136042,2,4,Director,5,Single,0,No,97,5,5,10,2,0,0.14,0.34,0.13,0.13,0,0,0,0,No,0.18500000000000003,Stay
5342,38,1,Travel Rarely,Cyber Security,40,Graduation,1,Female,177876,4,6,Business Analyst,5,Married,9,No,52,5,1,10,2,6,0.69,0.48,0.47,0.51,1,1,1,1,Yes,0.5375,Can Leave
4644,20,0,No Travel,IT Services,35,Graduation,5,Female,173920,3,1,IT,1,Married,6,Yes,5,10,2,2,0,3,0.42,0.36,0.19,0.19,0,0,0,0,No,0.29,Stay
7133,28,0,Travel Rarely,IT Services,37,Graduation,3,Male,148983,1,2,Technician,4,Married,4,No,52,17,3,5,1,7,0.63,0.48,0.37,0.45,1,1,0,0,No,0.4825,Can Leave
7525,47,0,Travel Rarely,Network Administration,48,Graduation,1,Male,151850,3,1,Help Desk,2,Divorced,1,Yes,98,2,5,0,3,0,0.53,0.42,0.13,0.42,1,0,0,0,No,0.375,Can Leave
6898,40,0,Travel Rarely,Data Science,25,Graduation,5,Female,38763,5,8,Consultant,1,Single,4,Yes,40,14,1,10,6,2,0.27,0.33,0.2,0.19,0,0,0,0,No,0.2475,Stay
9961,32,0,Travel Rarely,Software Development,24,Graduation,5,Female,46542,4,1,Software Engineer,3,Married,9,Yes,78,10,5,3,0,5,0.15,0.3,0.2,0.19,0,0,0,0,No,0.20999999999999996,Stay
2703,20,0,Travel Rarely,Cyber Security,17,PhD,3,Female,134021,4,3,Consultant,3,Married,10,No,23,11,5,8,6,8,0.26,0.41,0.45,0.45,0,0,1,0,No,0.39249999999999996,Can Leave
5202,61,0,Travel Rarely,Cyber Security,21,Graduation,2,Male,82346,4,2,QA Analyst,2,Single,4,No,90,7,2,3,3,2,0.45,0.47,0.4,0.51,0,1,0,1,No,0.45749999999999996,Can Leave
7005,45,0,Travel Frequently,Cyber Security,19,PhD,3,Male,108040,4,7,IT,5,Married,7,No,64,4,2,6,2,1,0.39,0.42,0.4,0.31,0,0,0,0,No,0.38,Can Leave
6524,45,1,Travel Rarely,Data Science,44,Graduation,3,Male,181221,4,8,Manager,4,Divorced,10,No,74,6,1,5,3,4,0.45,0.47,0.47,0.51,0,1,1,1,Yes,0.475,Can Leave
810,25,1,Travel Frequently,Network Administration,35,Degree,1,Male,133930,3,6,HR,1,Married,7,No,88,7,4,3,8,6,0.81,0.65,1.0,1.0,1,1,1,1,Yes,0.865,Can Leave
8513,22,0,Travel Frequently,Network Administration,6,Graduation,3,Female,47906,1,2,Help Desk,5,Married,10,No,62,14,1,10,8,7,0.68,0.45,0.21,0.16,1,1,0,0,No,0.375,Can Leave
8571,57,1,No Travel,Network Administration,47,Degree,2,Female,188057,3,4,HR,2,Married,2,No,7,5,4,4,9,6,0.58,0.45,0.44,0.4,1,0,0,0,Yes,0.4675,Can Leave
877,27,0,Travel Rarely,Network Administration,46,Degree,2,Male,110097,4,2,IT,2,Married,5,No,43,1,1,5,4,7,0.74,0.49,0.47,0.51,1,1,1,1,No,0.5525,Can Leave
8553,22,0,Travel Rarely,Cyber Security,40,Degree,3,Male,35728,4,6,Developer,2,Divorced,4,No,10,9,3,1,5,3,0.4,0.42,0.44,0.45,0,0,0,0,No,0.4275,Can Leave
1451,54,0,Travel Frequently,Cyber Security,36,Graduation,3,Male,75631,5,8,Manager,5,Divorced,10,No,59,11,4,7,1,6,0.41,0.51,0.82,0.4,0,1,1,0,No,0.5349999999999999,Can Leave
2176,43,0,Travel Frequently,Cyber Security,33,Master's,4,Female,184907,1,5,Business Analyst,2,Divorced,0,Yes,79,17,5,2,9,8,0.72,0.52,0.59,0.6,1,1,1,1,No,0.6075,Can Leave
3321,44,0,Travel Rarely,Data Science,45,Graduation,2,Female,198761,1,8,QA Analyst,1,Married,8,No,83,19,3,7,6,1,0.73,0.41,0.4,0.36,1,0,0,0,No,0.475,Can Leave
6666,55,0,Travel Rarely,Cyber Security,39,Graduation,4,Female,74435,1,2,Technician,5,Single,7,No,0,6,3,0,5,2,0.39,0.34,0.16,0.23,0,0,0,0,No,0.28,Stay
6584,28,1,Travel Rarely,Network Administration,11,Degree,2,Female,141946,2,8,Business Analyst,4,Divorced,7,Yes,58,8,2,0,3,7,0.54,0.68,1.0,1.0,1,1,1,1,Yes,0.805,Must Leave
3066,38,0,No Travel,IT Services,24,Graduation,2,Female,133175,4,2,Director,1,Single,3,Yes,55,19,2,6,4,4,0.56,0.54,0.49,0.51,1,1,1,1,No,0.525,Can Leave
4642,60,0,Travel Frequently,Network Administration,47,Degree,5,Female,53190,1,2,Technician,3,Divorced,9,No,37,5,3,3,0,4,0.6,0.42,0.19,0.16,1,0,0,0,No,0.34249999999999997,Can Leave
8086,61,0,Travel Rarely,IT Services,11,Degree,5,Male,32565,3,1,Director,3,Married,2,Yes,40,19,5,5,7,3,0.09,0.27,0.19,0.19,0,0,0,0,No,0.185,Stay
716,30,1,Travel Frequently,Network Administration,13,Degree,1,Male,116237,3,1,Business Analyst,1,Single,1,No,41,15,5,8,1,5,0.53,0.65,1.0,1.0,1,1,1,1,Yes,0.795,Can Leave
3208,52,0,No Travel,IT Services,37,Master's,3,Male,129061,4,1,Manager,1,Single,0,No,67,20,4,9,8,6,0.34,0.44,0.44,0.45,0,0,0,0,No,0.4175,Can Leave
1448,62,0,Travel Rarely,Network Administration,19,Degree,2,Female,113847,2,7,IT,1,Married,6,No,98,8,5,2,5,1,0.33,0.39,0.36,0.36,0,0,0,0,No,0.36,Stay
1571,32,0,Travel Frequently,Software Development,4,Graduation,1,Female,156662,5,3,Business Analyst,1,Single,5,Yes,13,8,3,10,1,3,0.56,0.46,0.11,0.16,1,1,0,0,No,0.3225,Can Leave
6953,50,0,Travel Frequently,Network Administration,4,Graduation,5,Male,172492,3,5,QA Analyst,4,Married,6,No,69,4,1,2,6,7,0.37,0.29,0.19,0.2,0,0,0,0,No,0.26249999999999996,Stay
871,55,0,No Travel,IT Services,48,Degree,1,Female,143219,1,4,Technician,4,Married,5,No,35,14,4,3,5,7,0.74,0.5,0.4,0.4,1,1,0,0,No,0.51,Can Leave
1461,39,1,Travel Frequently,Cyber Security,11,Graduation,2,Male,112453,2,6,IT,1,Married,9,Yes,67,18,1,2,3,7,0.88,0.77,1.0,1.0,1,1,1,1,Yes,0.9125,Must Leave
9735,38,1,Travel Rarely,Data Science,29,PhD,5,Male,46568,2,2,Director,2,Married,6,No,35,19,2,1,2,2,0.32,0.5,0.57,0.57,0,1,1,1,Yes,0.49,Can Leave
2580,53,1,Travel Frequently,IT Services,35,Master's,1,Female,88747,3,5,Developer,4,Single,10,No,58,18,3,3,1,2,0.66,0.48,0.09,0.09,1,1,0,0,Yes,0.33000000000000007,Can Leave
8954,19,1,Travel Rarely,Software Development,39,Master's,5,Male,98556,4,2,Help Desk,3,Married,1,No,19,19,4,2,3,0,0.1,0.2,0.04,0.19,0,0,0,0,Yes,0.1325,Stay
8421,30,0,No Travel,Cyber Security,45,PhD,5,Female,137896,3,1,Manager,1,Divorced,10,No,71,17,2,2,3,8,0.49,0.34,0.18,0.19,1,0,0,0,No,0.3,Stay
2909,58,0,Travel Rarely,Software Development,21,Master's,5,Female,58129,1,5,Technician,4,Single,7,No,39,15,4,8,10,3,0.16,0.31,0.23,0.23,0,0,0,0,No,0.23249999999999998,Stay
9317,30,0,Travel Frequently,Network Administration,39,Master's,2,Female,196253,4,8,Consultant,4,Single,0,Yes,37,13,3,8,0,1,0.63,0.43,0.27,0.31,1,0,0,0,No,0.41000000000000003,Can Leave
6798,35,0,Travel Rarely,Network Administration,7,Graduation,3,Male,185148,2,1,Software Engineer,3,Divorced,9,Yes,49,7,5,9,8,0,0.14,0.24,0.16,0.16,0,0,0,0,No,0.17500000000000002,Stay
6662,24,1,Travel Frequently,Software Development,12,Graduation,1,Female,98204,3,8,HR,2,Single,0,No,53,0,3,0,5,6,0.74,0.66,1.0,1.0,1,1,1,1,Yes,0.85,Must Leave
9914,21,1,Travel Rarely,Cyber Security,27,PhD,2,Male,47211,2,4,HR,5,Single,5,Yes,63,17,2,4,3,4,0.61,0.67,1.0,1.0,1,1,1,1,Yes,0.8200000000000001,Must Leave
6081,43,0,Travel Rarely,Cyber Security,3,Degree,2,Female,104918,5,2,Director,5,Divorced,7,No,0,16,5,0,7,3,0.09,0.25,0.0,0.16,0,0,0,0,No,0.125,Stay
8567,37,0,Travel Frequently,Software Development,20,Degree,4,Female,182671,4,1,Manager,5,Married,5,No,59,9,1,4,9,3,0.34,0.38,0.22,0.2,0,0,0,0,No,0.285,Stay
3187,63,0,No Travel,Cyber Security,7,Degree,2,Male,73784,3,6,Manager,1,Single,6,No,21,6,1,4,6,2,0.42,0.32,0.21,0.16,0,0,0,0,No,0.27749999999999997,Stay
7147,58,0,Travel Frequently,Cyber Security,1,Master's,1,Male,98471,4,7,Technician,5,Divorced,9,No,40,17,4,8,5,0,0.24,0.25,0.07,0.16,0,0,0,0,No,0.18000000000000002,Stay
3676,39,1,Travel Rarely,Data Science,27,Master's,3,Male,32531,1,5,Director,3,Divorced,3,Yes,13,6,5,3,1,6,0.5,0.53,0.51,0.45,1,1,1,0,Yes,0.4975,Can Leave
2635,42,0,Travel Rarely,Network Administration,36,Graduation,2,Male,62925,5,8,Developer,2,Single,4,Yes,77,18,4,8,9,2,0.32,0.48,0.44,0.45,0,1,0,0,No,0.4225,Can Leave
812,57,0,Travel Rarely,Data Science,2,Degree,4,Female,103454,1,7,Consultant,3,Married,6,No,2,4,4,3,3,2,0.21,0.23,0.23,0.23,0,0,0,0,No,0.225,Stay
6335,39,0,No Travel,Software Development,50,Graduation,2,Female,133051,2,3,Business Analyst,4,Divorced,0,No,83,2,3,7,4,6,0.66,0.51,0.4,0.4,1,1,0,0,No,0.49249999999999994,Can Leave
9104,38,0,Travel Rarely,Data Science,24,PhD,3,Female,54940,3,8,Manager,4,Married,1,No,74,4,4,10,2,1,0.18,0.31,0.26,0.31,0,0,0,0,No,0.265,Stay
7960,38,0,No Travel,Software Development,34,Below College,4,Male,150649,4,1,QA Analyst,1,Single,2,No,86,18,4,5,1,4,0.2,0.32,0.19,0.19,0,0,0,0,No,0.22499999999999998,Stay
6214,30,0,Travel Rarely,Cyber Security,25,Below College,1,Female,63151,5,4,HR,3,Married,1,Yes,25,8,3,6,4,3,0.42,0.47,0.46,0.45,0,1,1,0,No,0.44999999999999996,Can Leave
6130,61,1,Travel Rarely,Cyber Security,9,Graduation,3,Male,73471,1,2,Consultant,1,Single,5,No,6,13,1,9,10,6,0.69,0.62,0.83,0.83,1,1,1,1,Yes,0.7425,Can Leave
2249,52,1,Travel Rarely,Network Administration,29,Graduation,1,Female,84978,4,5,Software Engineer,3,Divorced,7,Yes,22,16,5,4,5,2,0.32,0.46,0.45,0.45,0,1,0,0,Yes,0.42,Can Leave
2541,50,0,No Travel,Network Administration,14,PhD,1,Male,82766,2,1,IT,3,Married,6,No,75,8,5,0,8,4,0.37,0.5,0.45,0.45,0,1,0,0,No,0.4425,Can Leave
4287,35,0,Travel Rarely,Network Administration,33,Degree,1,Female,85342,2,2,QA Analyst,1,Divorced,7,No,88,5,5,9,3,5,0.63,0.51,0.51,0.45,1,1,1,0,No,0.525,Can Leave
3316,56,0,Travel Rarely,Cyber Security,10,Master's,3,Male,153553,1,7,Help Desk,1,Married,2,No,7,7,4,9,5,5,0.43,0.46,0.16,0.23,0,1,0,0,No,0.32,Can Leave
8210,26,1,Travel Frequently,Data Science,24,PhD,3,Male,84182,1,3,Manager,3,Single,4,No,38,20,1,10,6,4,0.76,0.69,1.0,1.0,1,1,1,1,Yes,0.8625,Must Leave
2781,47,0,No Travel,Software Development,18,Graduation,3,Female,164315,4,7,Director,1,Married,7,No,47,16,2,5,6,0,0.25,0.34,0.04,0.13,0,0,0,0,No,0.19000000000000003,Stay
2546,28,1,Travel Rarely,IT Services,47,Degree,2,Male,79539,4,3,Help Desk,5,Divorced,0,Yes,36,16,1,8,7,2,0.52,0.52,1.0,0.2,1,1,1,0,Yes,0.56,Can Leave
2952,43,1,Travel Rarely,Network Administration,28,Graduation,2,Female,186018,4,5,Director,1,Married,0,Yes,93,5,5,5,4,4,0.41,0.51,0.45,0.45,0,1,0,0,Yes,0.45499999999999996,Can Leave
9906,61,0,Travel Rarely,Network Administration,15,Graduation,3,Male,93476,2,8,HR,2,Single,5,No,70,1,5,3,4,7,0.34,0.49,0.5,0.45,0,1,1,0,No,0.445,Can Leave
1337,45,1,Travel Rarely,Data Science,41,Master's,2,Male,142026,1,3,Business Analyst,5,Divorced,7,No,32,16,1,2,2,6,0.72,0.66,1.0,1.0,1,1,1,1,Yes,0.845,Must Leave
9912,30,0,Travel Rarely,Cyber Security,45,PhD,5,Male,70937,5,8,Technician,2,Divorced,10,No,74,11,3,4,0,6,0.31,0.31,0.19,0.19,0,0,0,0,No,0.25,Stay
3820,18,0,Travel Rarely,Software Development,8,PhD,3,Male,180485,2,4,Support,1,Married,3,Yes,11,10,3,9,10,8,0.59,0.4,0.38,0.23,1,0,0,0,No,0.4,Stay
5851,50,0,Travel Rarely,Data Science,48,Master's,5,Male,117864,4,5,Support,1,Divorced,6,Yes,60,9,4,0,6,6,0.39,0.34,0.2,0.19,0,0,0,0,No,0.27999999999999997,Stay
7215,38,0,No Travel,Data Science,35,PhD,2,Female,109401,5,7,Support,5,Married,2,No,55,7,3,10,1,2,0.23,0.42,0.45,0.45,0,0,1,0,No,0.3875,Can Leave
4609,41,1,Travel Frequently,Cyber Security,29,Master's,1,Female,36444,4,3,Software Engineer,5,Single,6,No,100,16,5,4,7,3,0.45,0.5,0.54,0.09,1,1,1,0,Yes,0.395,Can Leave
3576,30,0,Travel Rarely,Software Development,38,Master's,2,Female,68879,4,2,Support,2,Single,3,No,58,15,4,6,1,8,0.49,0.42,0.45,0.45,1,0,1,0,No,0.45249999999999996,Can Leave
1131,38,0,Travel Rarely,Network Administration,9,Master's,2,Male,127426,2,1,Business Analyst,1,Single,7,No,86,0,2,0,3,8,0.66,0.62,0.83,0.83,1,1,1,1,No,0.735,Can Leave
9786,35,0,Travel Frequently,Network Administration,16,Degree,4,Female,36301,3,2,Software Engineer,4,Single,9,Yes,17,6,5,10,5,2,0.26,0.37,0.22,0.16,0,0,0,0,No,0.2525,Stay
1535,20,0,No Travel,IT Services,3,Graduation,4,Female,48445,4,2,Director,5,Single,4,Yes,41,3,1,2,3,0,0.12,0.18,0.06,0.06,0,0,0,0,No,0.105,Stay
3508,35,0,Travel Frequently,Network Administration,17,Degree,2,Male,128420,4,5,Director,4,Divorced,10,No,38,12,2,7,9,1,0.44,0.4,0.38,0.31,0,0,0,0,No,0.38250000000000006,Stay
5942,23,0,Travel Rarely,Software Development,37,Below College,5,Female,171732,5,4,Consultant,5,Divorced,3,No,37,0,1,2,0,6,0.28,0.31,0.19,0.19,0,0,0,0,No,0.2425,Stay
9174,25,0,Travel Rarely,Network Administration,21,Degree,2,Male,172723,3,7,Manager,4,Divorced,4,Yes,85,3,5,5,1,0,0.19,0.33,0.05,0.05,0,0,0,0,No,0.15500000000000003,Stay
299,38,0,Travel Frequently,Data Science,29,Master's,1,Female,180832,5,8,Manager,4,Divorced,7,No,33,0,5,5,5,0,0.3,0.3,0.05,0.05,0,0,0,0,No,0.17500000000000002,Stay
3399,49,0,Travel Frequently,Data Science,11,Degree,4,Male,103873,3,3,Consultant,5,Single,0,No,12,1,1,3,3,8,0.62,0.4,0.19,0.2,1,0,0,0,No,0.3525,Stay
214,23,0,Travel Rarely,Data Science,50,Master's,5,Male,175039,3,5,Manager,4,Married,7,No,57,14,5,4,7,2,0.14,0.28,0.18,0.19,0,0,0,0,No,0.1975,Stay
5172,33,0,Travel Rarely,Cyber Security,32,Graduation,4,Female,37332,4,3,Developer,1,Divorced,10,No,1,14,2,2,8,3,0.34,0.33,0.19,0.19,0,0,0,0,No,0.2625,Stay
866,40,0,Travel Rarely,IT Services,5,Degree,2,Male,56110,1,6,Consultant,1,Single,0,No,37,2,1,3,7,5,0.7,0.43,0.21,0.16,1,0,0,0,No,0.37499999999999994,Can Leave
8593,53,0,Travel Rarely,Data Science,3,Graduation,5,Male,114056,3,6,Support,2,Married,5,Yes,82,19,3,2,0,6,0.21,0.21,0.06,0.06,0,0,0,0,No,0.135,Stay
5969,60,0,Travel Frequently,Software Development,39,Degree,1,Male,45896,4,5,Developer,5,Single,6,No,2,19,3,5,5,0,0.52,0.33,0.42,0.42,1,0,0,0,No,0.4225,Stay
5127,25,0,No Travel,Software Development,34,Degree,1,Male,137803,5,2,HR,2,Divorced,0,No,54,10,4,0,4,7,0.46,0.45,0.45,0.45,1,1,0,0,No,0.4525,Can Leave
1464,35,0,No Travel,IT Services,36,Graduation,5,Male,107341,3,3,Manager,2,Divorced,8,No,1,1,2,6,7,2,0.24,0.35,0.2,0.19,0,0,0,0,No,0.245,Stay
6286,33,0,Travel Rarely,IT Services,5,Master's,3,Male,64744,1,2,Developer,1,Married,3,No,33,6,5,8,8,2,0.26,0.3,0.21,0.16,0,0,0,0,No,0.2325,Stay
4980,32,0,Travel Rarely,Network Administration,22,Degree,3,Male,103964,5,8,IT,3,Married,6,No,56,13,5,1,9,3,0.11,0.4,0.44,0.45,0,0,0,0,No,0.35,Stay
1127,40,0,No Travel,Software Development,28,Graduation,2,Female,136340,3,2,Business Analyst,5,Divorced,7,No,26,19,3,3,1,2,0.25,0.41,0.45,0.45,0,0,0,0,No,0.38999999999999996,Can Leave
2691,47,0,Travel Frequently,Data Science,8,Graduation,1,Female,173374,5,5,Software Engineer,5,Divorced,0,No,26,19,1,8,7,4,0.47,0.4,0.3,0.3,1,0,0,0,No,0.3675,Stay
6048,20,0,Travel Frequently,Data Science,27,Degree,5,Female,169044,4,2,Director,4,Divorced,4,No,51,13,1,6,4,8,0.54,0.39,0.19,0.2,1,0,0,0,No,0.33,Stay
7555,37,0,No Travel,Software Development,24,Graduation,5,Female,173338,3,1,HR,2,Divorced,1,No,48,2,2,9,4,6,0.27,0.34,0.2,0.19,0,0,0,0,No,0.25,Stay
3080,52,0,No Travel,Network Administration,20,PhD,5,Male,107578,1,4,Software Engineer,3,Married,8,Yes,4,12,4,7,9,2,0.2,0.36,0.23,0.23,0,0,0,0,No,0.255,Stay
4849,38,0,Travel Rarely,Network Administration,33,Graduation,1,Female,80088,1,7,Developer,1,Divorced,4,Yes,85,3,1,10,8,0,0.79,0.5,0.13,0.05,1,1,0,0,No,0.3675,Can Leave
6723,41,0,No Travel,Network Administration,35,Graduation,2,Female,192768,1,4,QA Analyst,2,Divorced,0,Yes,99,9,4,9,9,8,0.76,0.57,0.51,0.45,1,1,1,0,No,0.5725,Can Leave
2475,56,0,No Travel,Data Science,46,Master's,5,Female,173420,2,1,Developer,3,Divorced,5,Yes,67,12,3,4,6,7,0.46,0.39,0.32,0.43,1,0,0,0,No,0.4,Stay
1476,30,0,Travel Rarely,Software Development,17,Graduation,3,Male,48937,3,8,Technician,4,Single,10,No,17,20,4,7,7,7,0.27,0.4,0.5,0.45,0,0,1,0,No,0.40499999999999997,Stay
1408,42,0,Travel Rarely,Cyber Security,34,Degree,2,Female,135150,2,3,Director,2,Divorced,6,No,86,3,3,7,2,3,0.62,0.52,0.45,0.45,1,1,0,0,No,0.51,Can Leave
8116,35,1,Travel Rarely,Software Development,43,Master's,1,Male,51013,5,2,Business Analyst,3,Single,1,Yes,39,5,5,1,10,1,0.32,0.44,0.27,0.31,0,0,0,0,Yes,0.335,Can Leave
8723,47,1,Travel Rarely,Cyber Security,40,Graduation,3,Male,74630,1,5,Help Desk,3,Married,1,No,84,1,2,6,0,6,0.75,0.68,1.0,1.0,1,1,1,1,Yes,0.8575,Must Leave
3866,54,0,Travel Rarely,Software Development,13,Master's,5,Male,55571,1,2,Help Desk,3,Married,3,No,1,18,2,1,6,8,0.34,0.48,0.58,0.57,0,1,1,1,No,0.49249999999999994,Can Leave
2673,46,0,No Travel,Software Development,20,Graduation,5,Female,193216,3,4,Software Engineer,2,Divorced,9,Yes,82,0,1,6,5,8,0.48,0.35,0.19,0.19,1,0,0,0,No,0.3025,Stay
106,59,1,Travel Rarely,Data Science,36,Master's,3,Female,94738,2,1,QA Analyst,2,Married,2,No,42,17,2,2,5,4,0.59,0.67,1.0,1.0,1,1,1,1,Yes,0.815,Must Leave
4425,52,0,Travel Rarely,Cyber Security,29,PhD,2,Female,122795,2,8,HR,4,Married,3,No,91,13,5,9,0,5,0.41,0.5,0.5,0.45,0,1,1,0,No,0.46499999999999997,Can Leave
1098,43,1,No Travel,Network Administration,37,Master's,1,Male,126496,1,1,Help Desk,2,Divorced,8,No,40,15,2,10,0,2,0.7,0.66,1.0,1.0,1,1,1,1,Yes,0.84,Must Leave
